InvoiceDate,y_real,y_pred
2011-03-01,15392.06,19011.139833201632
2011-03-02,17846.65,17974.98243829694
2011-03-03,17802.68,17428.680883677862
2011-03-04,16663.77,19091.50291049998
2011-03-05,0.0,63.151680000000006
2011-03-06,10005.37,6290.516699999991
2011-03-07,31522.94,18872.87024949998
2011-03-08,22626.8,20406.682206106405
2011-03-09,19367.5,19581.426226392105
2011-03-10,17793.28,20435.85920629685
2011-03-11,20400.57,20523.05117273803
2011-03-12,0.0,25.2557
2011-03-13,3804.83,6814.527160000012
2011-03-14,18699.08,19042.076418333316
2011-03-15,16636.81,17751.58887061902
2011-03-16,20165.91,18776.081379225467
2011-03-17,33042.96,20629.0017265588
2011-03-18,25037.15,18138.939260190415
2011-03-19,0.0,49.841840000000005
2011-03-20,20640.24,15333.597060000058
2011-03-21,16162.3,19319.980029439757
2011-03-22,28189.59,19612.958259630283
2011-03-23,19796.16,18178.43097901121
2011-03-24,33792.19,19220.859525868327
2011-03-25,24952.15,20326.99484895234
2011-03-26,0.0,274.23940000000005
2011-03-27,9077.3,8847.071140000016
2011-03-28,18868.34,18879.945735963644
2011-03-29,51941.27,60200.84219333364
2011-03-30,28160.97,17384.906575630244
