InvoiceDate,y_real,y_pred
2011-03-01,15392.06,18210.719410936686
2011-03-02,17846.65,17663.089187156853
2011-03-03,17802.68,17892.4995039036
2011-03-04,16663.77,19253.94384161802
2011-03-07,31522.94,19914.858363313993
2011-03-08,22626.8,20240.72193841165
2011-03-09,19367.5,18864.922011251565
2011-03-10,17793.28,19635.25482368517
2011-03-11,20400.57,19651.003145302177
2011-03-14,18699.08,17925.60948308521
2011-03-15,16636.81,19983.450668629077
2011-03-16,20165.91,18556.219791210096
2011-03-17,33042.96,19831.95018773481
2011-03-18,25037.15,18228.652556084402
2011-03-21,16162.3,18556.049604410204
2011-03-22,28189.59,19254.054397109536
2011-03-23,19796.16,19157.60827883915
2011-03-24,33792.19,17767.23660039971
2011-03-25,24952.15,17980.334822806293
2011-03-28,18868.34,18977.268975688137
2011-03-29,51941.27,18543.668359933876
2011-03-30,28160.97,17298.530602236162
2011-03-31,27841.41,18095.127946573495
2011-04-01,23060.89,19023.120265079986
2011-04-04,23321.44,18574.54021496199
2011-04-05,19933.31,27629.620755153923
2011-04-06,16406.37,17827.942058056564
2011-04-07,15773.18,17037.989913164183
2011-04-08,22110.83,17959.436226086134
2011-04-11,19781.65,17857.972920298944
2011-04-12,23680.09,20555.556569865308
2011-04-13,22985.13,18953.813736965847
2011-04-14,31325.31,18810.719287918226
2011-04-15,26037.061,18592.411129275242
2011-04-18,52584.65,17162.47870772184
2011-04-19,20717.49,18885.916263917406
2011-04-20,27532.67,18120.91146633711
2011-04-21,28795.39,20775.565681829394
2011-04-27,24046.74,19634.128304982587
2011-04-28,20381.670000000002,16938.383927221406
2011-05-04,24807.06,18778.537602624667
2011-05-05,25437.97,16732.727091428977
2011-05-10,44389.8,18533.612509229373
2011-05-11,28944.92,17727.5733235511
2011-05-12,28587.44,19417.901038665845
2011-05-17,39866.79,22630.049897140427
2011-05-18,31351.55,17002.629202266828
2011-05-19,30193.49,18015.952872855545
2011-05-20,24158.37,18764.212681746652
2011-05-23,27122.07,18099.75075087899
2011-05-24,36973.45,23579.91129252522
2011-05-25,20367.73,16816.59920226683
2011-05-26,22315.68,17052.09128171818
2011-05-27,26595.78,17763.011387938353
2011-06-01,14415.78,16501.82224174192
2011-06-02,30712.38,17552.20747122619
2011-06-03,15026.63,19110.224226582657
2011-06-07,36693.55,18133.857146600556
2011-06-08,36617.69,19118.522325501643
2011-06-09,40405.68,17364.032963037174
2011-06-10,54919.96,18223.314620061148
2011-06-14,40474.01,22157.625088050467
2011-06-15,18842.18,23224.114260374292
2011-06-16,30921.56,20030.311562844538
2011-06-17,16038.41,38983.35910442599
2011-06-20,25727.59,21380.98067575485
2011-06-21,21443.99,22558.919031349727
2011-06-22,16523.51,17634.97384144764
2011-06-23,22918.09,16481.000724319787
2011-06-24,16199.51,20519.135278790174
2011-06-27,15998.2,18675.686294344356
2011-06-28,21444.58,18224.727989564904
2011-06-29,18349.329999999998,19343.481753925287
2011-06-30,40916.97,17842.00959255439
2011-07-01,10996.82,18367.237726551426
2011-07-04,37443.23,19215.01772989065
2011-07-05,39258.04,18142.483540194462
2011-07-06,21556.26,19117.710015369277
2011-07-07,30453.72,23354.505577249172
2011-07-08,23633.35,20118.03459336156
2011-07-11,20042.16,19848.491072824116
2011-07-12,23994.88,20894.072635694338
2011-07-13,16911.41,17316.518278306685
2011-07-14,25941.5,16928.081110822455
2011-07-15,12500.28,20664.30473873885
2011-07-18,31938.68,17100.1906210235
2011-07-19,32755.12,18977.044293393392
2011-07-20,31197.08,20108.8034141856
2011-07-21,28897.82,18953.552252309153
2011-07-22,18466.77,20384.84062396582
2011-07-25,23165.34,18934.96522905919
2011-07-26,20387.851,17821.648405163352
2011-07-27,19297.76,17732.992917811993
2011-07-28,48220.69,16883.890848517785
2011-07-29,17383.56,20087.64564868332
2011-08-01,19540.18,17359.697245603325
2011-08-02,19988.05,17320.165089684793
2011-08-03,26414.0,17372.892739258314
2011-08-04,57149.55,28736.927877575505
2011-08-05,17109.25,18436.871799096378
2011-08-08,20900.56,18612.041419017718
2011-08-09,15077.75,17827.229118743795
2011-08-10,25306.08,17749.233594442878
2011-08-11,50536.34,40197.01821185769
2011-08-12,26740.12,18381.577367191618
2011-08-15,13110.46,17937.268000718017
2011-08-16,18738.22,18949.89557781505
2011-08-17,49742.020000000004,17482.857143790752
2011-08-18,26456.04,27022.034728318933
2011-08-19,12872.03,20176.83156518801
2011-08-22,26637.56,18962.015927137214
2011-08-23,17798.16,23743.92862003305
2011-08-24,46387.68,25885.755521319326
2011-08-25,19570.39,19200.35996472961
2011-08-26,14799.61,18849.73129790602
2011-08-31,17315.79,30572.571576024544
2011-09-01,29063.32,17903.561025383413
2011-09-02,38378.57,21477.250584084868
2011-09-06,22913.28,19157.366807867777
2011-09-07,28108.48,19208.73344636795
2011-09-08,19983.2,19094.181742217577
2011-09-09,23694.72,21885.711145376605
2011-09-13,42108.13,19572.848729834674
2011-09-14,21247.54,18383.176945329604
2011-09-15,74116.72,16681.878068725964
2011-09-16,25947.33,21068.01463097736
2011-09-19,19152.35,20258.131559066987
2011-09-20,106651.45,26133.202852935185
2011-09-21,40676.14,21919.969852761362
2011-09-22,48181.12,64432.19744333335
2011-09-23,32701.13,24219.551029637252
2011-09-26,26877.201,27248.856945098047
2011-09-27,34649.75,60980.84666904761
2011-09-28,36808.3,31987.96458021195
2011-09-29,43008.79,34125.811608333315
2011-09-30,35718.0,20296.49282795007
2011-10-03,66018.42,21906.192258030445
2011-10-04,47462.29,28454.124624999975
2011-10-05,48491.33,23873.769683520924
2011-10-06,55107.28,32826.31358499999
2011-10-07,46980.35,22880.983883352987
2011-10-10,42416.55,49100.9847987535
2011-10-11,42800.56,33003.39659931372
2011-10-12,24838.71,33070.07514166666
2011-10-13,27337.03,43936.45910193529
2011-10-14,26387.63,30876.987482092605
2011-10-17,36278.81,30799.411063442127
2011-10-18,38375.81,23400.06437208626
2011-10-19,28267.63,15461.287880672111
2011-10-20,29202.23,17942.025067736715
2011-10-21,55413.79,17114.48177036949
2011-10-24,46983.19,19522.888869009777
2011-10-25,37839.52,21409.61163476635
2011-10-26,33479.61,18627.60437645267
2011-10-27,34768.1,22240.94192352227
2011-10-28,28223.5,41733.91752375899
2011-10-31,53211.5,29208.005364257115
2011-11-01,25133.29,23035.63117352093
2011-11-02,38904.65,18877.946963578775
2011-11-03,59827.57,20780.809367344013
2011-11-04,57801.85,25583.40693636363
2011-11-07,82770.2,36707.65382738093
2011-11-08,55231.21,26198.117683189023
2011-11-09,63783.31,27150.196940705915
2011-11-10,55903.49,64165.02498333334
2011-11-11,46541.11,44433.09845666666
2011-11-14,108579.94,62122.44536666668
2011-11-15,51321.29,45271.07305666665
2011-11-16,55298.78,62614.008483333346
2011-11-17,41740.89,44937.43209999997
2011-11-18,43389.06,36360.49089999998
2011-11-21,45173.19,62242.41750000002
2011-11-22,57906.86,36353.02976666665
2011-11-23,64672.19,45518.13239999997
2011-11-24,42328.65,33532.611799999984
2011-11-25,47126.63,36317.36185999998
2011-11-28,52649.14,36289.23519999998
2011-11-29,65304.01,45454.14216666664
2011-11-30,50546.43,63943.80480000002
2011-12-01,48641.07,32662.291993333325
2011-12-02,53657.85,34003.82945999999
2011-12-05,85452.99,34029.482273039204
2011-12-06,52638.57,63817.53406666669
2011-12-07,55338.42,36375.93479999999
2011-12-08,79122.96,34444.091259999994
2011-12-09,196134.1,36332.69545999999
